"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"7648","HELGA",NA,"MAIER",NA,1942,9,30
"7649","GABRIELE",NA,"KOCH",NA,1490,5,2
"7650","INGRID",NA,"LEHMANN",NA,1936,3,3
"7651","TANJA",NA,"MUELLER",NA,1938,1,15
"7652","CHRISTA",NA,"BAUER",NA,1955,6,10
"7653","ANNA",NA,"BRANDT",NA,1998,5,24
"7654","SUSANNE",NA,"MARTIN",NA,1992,11,1
"7655","GISELA",NA,"PFEIFFER",NA,1972,3,26
"7656","CHRISTA","STEFANIE","SAUER",NA,1941,11,28
"7657","MARTINA",NA,"WEBER",NA,1997,5,3
"7658","ILSE","SABINE","FISCHER",NA,1979,9,12
"7659","HILDEGARD",NA,"SCHMIDT",NA,2000,8,26
"7660","RENATE",NA,"LEHMANN",NA,1930,2,16
"7661","CHRISTA",NA,"FUCHS",NA,1974,11,28
"7662","ELISABETH",NA,"MAYER",NA,1937,7,30
"7663","GERTRUD",NA,"FISCHER",NA,1967,2,9
"7664","STEFANIE",NA,"FISCHER",NA,1932,2,14
"7665","BRIGITTE",NA,"THOMAS",NA,1950,4,2
"7666","ELKBE",NA,"LUDWIG",NA,1981,3,28
"7667","IRMGARD",NA,"BAUER",NA,1988,9,17
"7668","RENATE","ANNA","MARTIN",NA,1986,7,2
"7669","ANDREA",NA,"RICHTER",NA,1939,8,2
"7670","SABINE",NA,"KOCH",NA,1946,2,4
"7671","BARBAVRA",NA,"KOERTIG",NA,1951,8,19
"7672","ERIKA",NA,"KAISER","SCHMIDT",2008,9,10
"7673","HILDEGARD",NA,"WINKLER",NA,1979,10,18
"7674","CHRISTA","INGRID","GUENTHER",NA,1981,4,3
"7675","MARTHA","ANDREA","MUELLER",NA,1976,12,2
"7676","INGRID",NA,"JUNG",NA,1958,4,10
"7677","ANJA",NA,"VOGT",NA,1986,9,15
"7678","GERTRUD",NA,"HARTMANN",NA,2004,7,3
"7679","SUSANNE",NA,"WEBER",NA,1927,12,12
"7680","BIRGIT",NA,"PETERS",NA,1968,11,30
"7681","SUSANNE",NA,"ENGEL",NA,1944,6,9
"7682","UTE",NA,"SCHMIDT",NA,1942,2,6
"7683","HEIDI",NA,"SCHMIDT",NA,1988,12,21
"7684","HELGA","STEFANIE","SOMMER",NA,1984,5,21
"7685","HELGA",NA,"KOCH",NA,1988,3,5
"7686","PETRA",NA,"SAUER",NA,1959,6,10
"7687","CLAUDIA",NA,"WINKLRR",NA,1982,1,8
"7688","BIRGIT",NA,"SCHMIDT",NA,1955,8,14
"7689","ELKE",NA,"WALTER",NA,1964,4,26
"7690","ANGELIKA",NA,"KOEHLER",NA,1944,7,18
"7691","MARIA",NA,"MUELLER",NA,1948,8,12
"7692","EVA",NA,"OTTO",NA,1982,12,23
"7693","RITA",NA,"HAAS",NA,2007,12,1
"7694","KARIN",NA,"KRAUS",NA,1999,12,23
"7695","HELGA",NA,"SCHROEDER",NA,1949,1,5
"7696","INGEBORG",NA,"BECLER",NA,2000,1,21
"7697","GISELA",NA,"KLEIN",NA,1948,8,2
"7698","URSULA",NA,"WINTER",NA,1944,11,23
"7699","SUSANNE",NA,"LEHMANN",NA,1985,6,6
"7700","BAERBEL",NA,"KOCH",NA,1981,3,8
"7701","ANNA",NA,"MUELLER",NA,1992,4,5
"7702","ANTJE","SANDRA","WEBER",NA,1962,1,22
"7703","ILSE",NA,"LANGE",NA,2003,2,9
"7704","UTE",NA,"JAEGER",NA,1975,11,10
"7705","SABINE",NA,"HEINRICH",NA,1926,9,23
"7706","KARIN",NA,"WAGNER",NA,1963,10,8
"7707","CLAUDIA",NA,"WINTER",NA,1953,1,10
"7708","ANNA","SANDRA","BUSCH",NA,1971,9,11
"7709","HEIKE",NA,"HUBER",NA,1970,4,14
"7710","SONJA",NA,"WAGNER",NA,1947,5,25
"7711","SABINE",NA,"KLEIN",NA,1931,1,10
"7712","ANKE",NA,"WOLF",NA,1949,3,15
"7713","SILVIA",NA,"ROTH",NA,1952,12,3
"7714","ELKE",NA,"ROTH",NA,1948,1,11
"7715","MARIA",NA,"SCHNEIDER",NA,1961,12,4
"7716","HANNELORE",NA,"FISCHER",NA,1925,3,20
"7717","ILSE",NA,"SCHUBERT",NA,1935,8,14
"7718","PETRA","ELFRIEDE","HOFRANN","MEYER",1955,1,14
"7719","KARIN",NA,"MUELLER",NA,1939,8,2
"7720","RENATE",NA,"POHL",NA,1977,4,26
"7721","BRIGITTE",NA,"WOLFF",NA,1954,2,7
"7722","MARION",NA,"BRANDT",NA,1946,6,23
"7723","RENATE",NA,"KRAUSE","BECKER",1958,10,13
"7724","GISELA",NA,"ENGEL",NA,1966,8,14
"7725","SABINE",NA,"VOIGT",NA,1963,3,17
"7726","SILVIA","ELISABETH","KRAUSE",NA,1994,9,22
"7727","UTE",NA,"BECKER",NA,1949,10,2
"7728","HELGA",NA,"FISCHER",NA,1927,5,3
"7729","GABRIELE",NA,"SCHMBDT",NA,1938,6,13
"7730","STEFANIE",NA,"LUDWIG",NA,1961,8,3
"7731","MARIE",NA,"HERRMANN",NA,1978,12,16
"7732","BARBARA","MONIKA","WOLF",NA,2004,12,1
"7733","BIRGIT",NA,"SCHUSTER",NA,1935,9,22
"7734","KATJA",NA,"KRAUS",NA,1956,6,24
"7735","ANNA",NA,"WOLF",NA,1937,7,3
"7736","PETRA",NA,"BAUER",NA,1969,7,8
"7737","KARIN",NA,"HARTMANN",NA,2001,1,4
"7738","SABINE",NA,"FISCHER",NA,1987,4,11
"7739","HILDEGARD",NA,"MUELLER",NA,1990,4,3
"7740","INGE",NA,"WOLF",NA,1951,12,5
"7741","ERIKA",NA,"HARTMANN",NA,1932,4,26
"7742","STEFANIE",NA,"HAAS",NA,1982,1,17
"7743","MARION",NA,"MMYER",NA,1964,9,20
"7744","STEFANIE",NA,"WAGNER",NA,1996,12,2
"7745","ELISABETH",NA,"HOFFMANN",NA,1927,3,14
"7746","CLAUDNIA",NA,"WALTER",NA,1926,1,1
"7747","RENATE",NA,"GUENTHER",NA,1962,5,1
"7748","KARIN","SABINE","GROSS",NA,1943,7,29
"7749","MARIA",NA,"FRANKE",NA,1948,7,6
"7750","ERIKA",NA,"SCHMITT",NA,1990,8,20
"7751","ANDREA",NA,"RICHTER",NA,1961,1,22
"7752","SUSANNE",NA,"BRAUN",NA,1964,9,29
"7753","KERSTIN",NA,"BECKER",NA,1962,2,25
"7754","BIRGIT","ANDREA","SCHAEFER",NA,1977,9,30
"7755","HELGA",NA,"LANGE",NA,1924,2,20
"7756","MELANIE",NA,"KOCH",NA,1933,10,13
"7757","MARIA",NA,"SCHNEIDER",NA,1991,1,26
"7758","SILVIA",NA,"HEINRICH",NA,2005,11,12
"7759","URSULA",NA,"MEYER",NA,1935,9,4
"7760","RENATE",NA,"GROSS",NA,1990,3,12
"7761","ANKE",NA,"KUEHN",NA,1940,6,23
"7762","ERIKA",NA,"BAUER",NA,1963,1,12
"7763","BAERBEL",NA,"SCHMITT",NA,1963,11,8
"7764","HANNELORE",NA,"MUELLER",NA,1951,8,25
"7765","BRIGITTE",NA,"POHL",NA,1999,4,28
"7766","CLAUDIA",NA,"SCHULZE",NA,1940,9,9
"7767","BRIGITTE",NA,"BERGER",NA,1944,8,7
"7768","STEFANIE",NA,"SCHMIDT",NA,1992,11,23
"7769","ANNA",NA,"ROTH",NA,1972,12,3
"7770","BARBAGRA",NA,"SCHMITT",NA,1965,3,31
"7771","RENATE","ELKE","MARTIN",NA,1954,2,3
"7772","MONIKA",NA,"BERGMANN",NA,1947,1,29
"7773","GERDA",NA,"WAGNER",NA,2004,2,6
"7774","ANJA",NA,"MUELLER",NA,1966,6,7
"7775","CHRISTEL",NA,"MAIER",NA,1966,6,12
"7776","URSULA",NA,"ZIMMERMANN",NA,1977,11,6
"7777","CHRISTINIE",NA,"SCHUMACHER",NA,1985,4,9
"7778","MARTHA",NA,"HOFFMANN",NA,1966,11,2
"7779","UTE",NA,"SCHMITT",NA,1983,12,23
"7780","BRIGITTE",NA,"KRUEGER",NA,2002,3,28
"7781","ILSE",NA,"SCHMIDT",NA,1953,4,16
"7782","ANJA",NA,"HAHN",NA,1948,2,27
"7783","UTE",NA,"SOMMER",NA,1990,11,30
"7784","PETRA",NA,"HARTMANN",NA,1956,6,17
"7785","GUDRUN","INGRID","WOLF",NA,1933,4,8
"7786","SUSANNE",NA,"KOEHLER",NA,1964,10,13
"7787","INGRID",NA,"FRIEDRICH",NA,1976,12,31
"7788","URSULA",NA,"LUDWIG",NA,1925,7,24
"7789","BRIGITTE",NA,"KOCH",NA,1961,4,29
"7790","MARTINA",NA,"WALTER",NA,1980,4,22
"7791","WALTRAUD",NA,"WOLF",NA,1966,8,28
"7792","BRIGITTE",NA,"HOFMANN",NA,1942,10,5
"7793","HILDEGARD",NA,"GRAF",NA,1972,4,1
"7794","ELISABETH",NA,"MUELLER",NA,1940,8,22
"7795","ANDREA",NA,"RICHTER",NA,1982,9,20
"7796","PETRA",NA,"KRAUS",NA,1984,12,13
"7797","KARIN","JUTTA","SCHMIDT",NA,1934,12,24
"7798","PETRA",NA,"MEIER",NA,1958,5,2
"7799","ELKE",NA,"WEBER",NA,1949,4,11
"7800","ELISABETH",NA,"SCHWARZ",NA,1990,12,18
"7801","GISELA",NA,"FISCHER",NA,1979,12,22
"7802","STEFANIE",NA,"MUELLER",NA,1992,7,21
"7803","IRMGATRD","MARIA","SCHNEIDER",NA,1942,8,9
"7804","MONIKA",NA,"NEUMANN",NA,1943,4,15
"7805","BARBARA",NA,"VOIGT",NA,1996,12,19
"7806","GABRIELE",NA,"ROTH",NA,1992,12,18
"7807","GISELA","SILKE","SCHAEFER",NA,1927,10,27
"7808","INGRID",NA,"FUCHS",NA,1930,3,7
"7809","SABINE",NA,"KRUEGER",NA,1963,10,22
"7810","INGE",NA,"KOCH",NA,1963,10,21
"7811","NICOLE",NA,"FUCHS",NA,1969,3,24
"7812","ELFRIEDE",NA,"SCHMIDT",NA,1941,8,5
"7813","PETRA",NA,"WAGNER",NA,1999,3,1
"7814","SABINE",NA,"OTTO",NA,1984,7,25
"7815","CLAUDIA",NA,"MUELLER",NA,1984,8,29
"7816","ANNA",NA,"MUELLER",NA,1969,12,20
"7817","MONIKA",NA,"WEBER",NA,1991,2,9
"7818","SABINE","ANNA","MOELLER",NA,2000,4,14
"7819","ILSE",NA,"BECKER",NA,1955,7,19
"7820","RENATE",NA,"KRAUS",NA,1929,1,9
"7821","CHRISTA",NA,"GUENTHER",NA,1950,10,2
"7822","TANJA",NA,"LEHMANN",NA,1995,7,21
"7823","BIRGIT",NA,"STEIN",NA,1970,10,28
"7824","KATHRIN",NA,"SCHWARZ",NA,1973,8,12
"7825","GERDA",NA,"HERRMANN",NA,2003,8,11
"7826","HELGA",NA,"FRANK",NA,1994,3,1
"7827","BIRGIT",NA,"SCHMIDT",NA,1959,3,18
"7828","SUSANNE",NA,"HORN",NA,1956,6,9
"7829","BARBARA",NA,"MAIER",NA,1976,12,26
"7830","GERTRUD","MARION","VOGT",NA,1954,3,22
"7831","PETRA",NA,"SOMMER",NA,1983,8,21
"7832","ELISABETH",NA,"KAISER",NA,1943,5,30
"7833","ANNETTE",NA,"MUELLER",NA,1994,6,14
"7834","CHRISTA",NA,"ROTH",NA,2002,4,3
"7835","HELGA",NA,"MEYER",NA,1956,1,25
"7836","ANJA",NA,"MUELLER",NA,1996,12,4
"7837","ANDREA",NA,"BERGER",NA,1960,6,19
"7838","MONIKA",NA,"HOFFMANN",NA,1949,5,42
"7839","KATHRIN",NA,"SCHMIDT",NA,1975,2,19
"7840","SUSANNE",NA,"SCHAEFER",NA,1954,1,7
"7841","RENATE",NA,"MAIER",NA,1997,7,12
"7842","INGEBORG","KARIN","BECK",NA,1928,8,10
"7843","HANNELORE",NA,"SCHMIDT",NA,1947,11,13
"7844","JUTTA",NA,"ZIEGLER",NA,1935,2,21
"7845","ELISABETH",NA,"BRANDT",NA,1960,7,9
"7846","MARTINA","KARIN","POHL",NA,1984,3,28
"7847","MARIA",NA,"BRAUN",NA,1962,3,7
"7848","BRIGITTE",NA,"ENGEL",NA,1958,8,7
"7849","DAGMAR",NA,"SCHROEDER",NA,1991,4,7
"7850","SILVIA",NA,"FRANK",NA,1989,6,11
"7851","MARTINA",NA,"GROSS",NA,1968,10,10
"7852","MARTINA",NA,"MUELLER",NA,1932,5,18
"7853","BIRGIT",NA,"LANGE",NA,1955,1,7
"7854","SABINE",NA,"KELLER",NA,1992,1,31
"7855","MARIA",NA,"WERNER",NA,1968,5,19
"7856","MONIKA",NA,"SOMMER",NA,1956,2,12
"7857","MARTINA","SILVIA","HORN",NA,1967,8,5
"7858","ILSE",NA,"BAUER",NA,1959,9,1
"7859","UTE",NA,"MOELLER",NA,2005,3,28
"7860","KARIN","SABINE","HEINRICH",NA,1943,11,8
"7861","KATHARINA",NA,"SCHMIDT",NA,1970,2,16
"7862","BARBARA",NA,"HOFFMANN",NA,1984,3,28
"7863","ERIKA",NA,"SCHMIDT",NA,1958,12,22
"7864","MARIA",NA,"BECKER",NA,1961,7,30
"7865","HEIVKE",NA,"RICHTER",NA,1953,12,9
"7866","RENASTE",NA,"OTTO",NA,1943,8,29
"7867","URSUELA",NA,"KRAUSE",NA,1973,2,24
"7868","ANJA",NA,"SCHNEIDER",NA,1949,4,30
"7869","ANJA",NA,"MEYER",NA,1944,4,3
"7870","GISELAK",NA,"FRANK",NA,1942,10,31
"7871","ELFRIEDE",NA,"SCHMIDT",NA,1941,9,5
"7872","CHRISTINE",NA,"SCHNEIDER",NA,1948,11,10
"7873","UTE",NA,"BRAUN",NA,1940,11,13
"7874","SUSANNE",NA,"MUELLER",NA,1951,1,5
"7875","ELKE",NA,"WALTER",NA,1994,6,7
"7876","DAGMAR",NA,"FISCHER",NA,1960,3,19
"7877","HEIKE",NA,"BUSCH",NA,1990,9,10
"7878","SANDRA",NA,"SCHMIDT",NA,2005,3,22
"7879","BARBARA",NA,"SEIDEL",NA,1960,7,22
"7880","MARTINA",NA,"HUBER",NA,1925,3,21
"7881","CHRISTEL",NA,"MUELLER","MEIER",1964,5,8
"7882","CLAUDIA",NA,"DIERRICH",NA,1974,3,8
"7883","MONIKA",NA,"HORN",NA,1931,12,5
"7884","CLAUDIA",NA,"SCHNEIDER",NA,1984,9,25
"7885","URSULA",NA,"FISCHER",NA,1963,7,14
"7886","ERIKA",NA,"SCHULZ",NA,1984,8,19
"7887","SIGRID",NA,"MEYER",NA,1966,5,10
"7888","URSULA",NA,"KELLER",NA,1966,9,26
"7889","ELKE",NA,"HEINRICH",NA,1974,3,7
"7890","EVA",NA,"WERNER",NA,1968,10,14
"7891","EDITH",NA,"MAIER",NA,1993,11,21
"7892","CHRISTINA",NA,"HARTMANN","LEHMANN",1963,4,3
"7893","BIRGIT",NA,"ZIMMERMANN",NA,1989,12,7
"7894","BARBARA","KARIN","SCHMID",NA,1967,7,4
"7895","MARIA","ELISABETH","HUBER",NA,1996,6,26
"7896","SUSANNE",NA,"KOEHLER",NA,1955,7,2
"7897","MARIA",NA,"KRAUS",NA,1953,4,21
"7898","ANGELIKA",NA,"FRIEDRICH",NA,1969,3,11
"7899","SABINE","ANKE","WOLF",NA,1990,1,9
"7900","HELGA",NA,"KLEIN",NA,1951,11,10
"7901","CHRISTINE","HELGA","VOIGT",NA,1965,5,28
"7902","GISELA",NA,"SCHULZ",NA,1941,8,19
"7903","SABINE",NA,"FRANK",NA,1960,11,4
"7904","JULIA",NA,"BRAUN",NA,2006,11,8
"7905","BAERBEL",NA,"KOEHLER",NA,1997,4,23
"7906","MONIKA",NA,"RICHTER",NA,1965,3,16
"7907","ELISABETH",NA,"HUBWR",NA,1948,1,25
"7908","CHRISTA",NA,"SCHULZE",NA,1952,3,15
"7909","ANKE",NA,"SCHMIDT",NA,1954,12,22
"7910","ANNA",NA,"SCHROEDER",NA,1986,10,2
"7911","ILSE",NA,"VIIGT",NA,1958,8,3
"7912","ANNA",NA,"SAUER",NA,1926,6,2
"7913","URSULA",NA,"MUELLER",NA,1957,3,30
"7914","SONJA",NA,"MUELLER",NA,2007,3,28
"7915","RENATE",NA,"SCHMITZ",NA,1941,3,25
"7916","ANNA",NA,"FRANK",NA,1964,8,17
"7917","NICOLE",NA,"WEBER",NA,1934,12,7
"7918","ANNA",NA,"KRUEGER",NA,1992,10,25
"7919","KARIN",NA,"WOLFF",NA,1963,12,25
"7920","GISELA",NA,"BRAUN",NA,1939,10,16
"7921","KATHRIN",NA,"VOGT",NA,1952,10,8
"7922","INGRID",NA,"NEUMANN",NA,1984,7,29
"7923","ANDREA",NA,"GUENTHER",NA,1990,7,29
"7924","KIRSTEN",NA,"WEISS",NA,1960,6,20
"7925","STEFANIE",NA,"MUELLER",NA,1965,3,27
"7926","DANIELA",NA,"SCHUMACHER",NA,1996,6,17
"7927","HELGA",NA,"SCHULZE",NA,1945,9,9
"7928","CHRISTA",NA,"LEHMANN",NA,1959,9,30
"7929","RENATE",NA,"FISCHER",NA,1970,3,21
"7930","CLAXUDIA",NA,"LANGE",NA,1960,5,19
"7931","INGRID",NA,"WEISS",NA,1958,6,1
"7932","SANDRA",NA,"FISCHER",NA,1999,9,7
"7933","PETRA",NA,"RICHTER",NA,1965,12,29
"7934","BRIGITTE",NA,"SCHULTE",NA,1935,2,19
"7935","INGRID",NA,"WAGNER",NA,1980,7,23
"7936","SABINE",NA,"KLEIN",NA,1991,5,6
"7937","BRITTAC",NA,"SCHMITZ",NA,1956,7,8
"7938","MONIKA",NA,"SCHROEDER",NA,1964,10,21
"7939","MARION",NA,"HORN",NA,1964,5,20
"7940","ANDREA","INGE","BOEHM",NA,1933,5,15
"7941","ANNA",NA,"MUELLER",NA,1938,2,11
"7942","ANNA",NA,"HOFFMANN",NA,1988,7,19
"7943","CHRISTEL",NA,"JAEGER",NA,1951,12,14
"7944","CLAUDIA",NA,"LANGE",NA,1960,5,19
"7945","ANDREA",NA,"SCHMIDT",NA,1947,4,30
"7946","EDITH",NA,"WEBER",NA,1935,9,2
"7947","BIRGIT","TUTH","ALBRECHT",NA,1947,12,3
"7948","KATJA",NA,"LEHMANN",NA,1970,3,25
"7949","ELISABETH",NA,"PETERS",NA,1943,2,9
"7950","RUTH",NA,"LUDWIG",NA,1964,5,18
"7951","GABRIELE",NA,"ROTH","JUNG",1973,2,12
"7952","STEFANIE",NA,"BAUER",NA,1947,7,17
"7953","KIRSTEN",NA,"KOCH",NA,1975,10,22
"7954","MARIANNE",NA,"JUNG",NA,1941,3,13
"7955","BARBARA",NA,"FISCHER",NA,1994,7,26
"7956","ANDREA","STEFANIE","FRANK",NA,1986,3,27
"7957","HELGA",NA,"DIETRICH",NA,1955,10,7
"7958","CHRISTA",NA,"SCHMIDT",NA,1931,7,22
"7959","IRMGARD",NA,"SCHAEFER",NA,1936,9,12
"7960","MELANIE",NA,"SCHULZ",NA,1940,7,16
"7961","KARIN",NA,"BOEHM",NA,1972,8,28
"7962","MARLIS",NA,"HUBER",NA,1952,10,9
"7963","SANDRA",NA,"WEISS",NA,1954,3,30
"7964","MARIA",NA,"SCHULZ",NA,1958,1,13
"7965","INGRID",NA,"KUEHN",NA,1949,5,3
"7966","HILDEGARD",NA,"WINKLER",NA,1964,2,14
"7967","BARBARA",NA,"SCHMIDT",NA,1975,3,31
"7968","GISELA",NA,"DIETRICH",NA,1970,9,16
"7969","INGRID",NA,"KLEIN",NA,1964,6,14
"7970","SUSANNE",NA,"SCHMIDT",NA,1947,11,13
"7971","ANDREA",NA,"WINKLER",NA,1942,1,3
"7972","BRITTA",NA,"SCHMIDT",NA,1944,2,26
"7973","STEFANIE",NA,"FISCHER",NA,1993,1,26
"7974","GISELA",NA,"MAYER",NA,1989,10,6
"7975","KARIN",NA,"MUELLER",NA,1968,11,18
"7976","ANNA",NA,"MEYER",NA,1955,11,1
"7977","HANNELORE","ANTJE","MOELLER",NA,1937,9,20
"7978","INGRID",NA,"SCHMID",NA,1983,9,3
"7979","URSGULA","RENATE","SCHROEDER",NA,1956,2,22
"7980","BRIGITTE",NA,"SCHROEDER",NA,1936,5,1
"7981","ELFRIEDE",NA,"WINKLER",NA,1978,12,26
"7982","KARIN",NA,"KAISER",NA,1957,5,4
"7983","CHRISTA",NA,"BERGMANN",NA,1941,3,29
"7984","SONJA",NA,"SCHMIDT",NA,2008,9,15
"7985","RITA",NA,"BRAUN",NA,1980,3,27
"7986","MONIKA",NA,"ALBRECHT",NA,2003,7,1
"7987","HILDEGARD",NA,"SCHAEFER",NA,1951,3,14
"7988","ERIKA",NA,"SAUER",NA,1943,2,25
"7989","GERDA",NA,"MUELLER",NA,1967,10,19
"7990","BARBARA",NA,"SCHMIDT",NA,1956,8,9
"7991","HELGA",NA,"SCHMITZ",NA,1970,1,8
"7992","BIRGIT",NA,"MUELLER",NA,1998,4,19
"7993","SABINE",NA,"ZIEGLER",NA,1989,11,3
"7994","HELGA",NA,"KRAUS",NA,2006,8,19
"7995","MARIA",NA,"SCHNEIDER",NA,1994,10,5
"7996","INGE",NA,"SCHNEIDER",NA,2004,9,11
"7997","BIRGIT",NA,"SCHULZ",NA,1964,5,27
"7998","URSULA",NA,"SCHULZE",NA,1938,8,3
"7999","STEFANIE","HEIKE","BECKER",NA,1975,4,12
"8000","MARIA",NA,"KRUEGER",NA,1965,4,9
"8001","FRIEDA",NA,"KRAUS",NA,1979,6,19
"8002","ERIKA",NA,"SCHMIDT",NA,1999,9,11
"8003","STEFANIE",NA,"SCHMIDT",NA,1072,7,23
"8004","BIRGIT",NA,"SCHULZ",NA,1948,1,30
"8005","ANNA",NA,"KOEHLER",NA,1937,3,18
"8006","KARIN","ANDREA","MUELLER",NA,1985,8,6
"8007","BRIGITTE",NA,"ZIMMERMANN",NA,2008,3,14
"8008","CHRISTINA",NA,"WEBER",NA,1979,1,24
"8009","BRIGITTE","MARGOT","SOMMER",NA,2000,6,19
"8010","ELISABETH",NA,"BECKER",NA,1985,1,11
"8011","SUSANNE","SILKE","SCHAEFER",NA,1981,8,14
"8012","HELYGA",NA,"KRAUSE",NA,1971,12,22
"8013","ULRIKE",NA,"KLEIN",NA,1992,1,10
"8014","MARIA",NA,"SCHREIBER",NA,2000,2,26
"8015","CHRISTA","REGINA","SCHAEFER",NA,1980,6,4
"8016","KARIN",NA,"FISCHER",NA,1962,11,17
"8017","JULIA",NA,"BAUER",NA,1958,9,17
"8018","LIESELOTTE",NA,"KLEIN",NA,1976,2,16
"8019","ANJA",NA,"LANGE",NA,1926,5,25
"8020","SUSANNE",NA,"HOFFMANN",NA,1963,5,4
"8021","KARIN",NA,"DIETRICH",NA,1980,8,11
"8022","URSULAD",NA,"SCHULZ",NA,1982,3,22
"8023","ANNA","GISELA","SCHMIDT",NA,2001,8,4
"8024","MARIANNE",NA,"BECKER",NA,2000,8,12
"8025","PETRA",NA,"SCHMITT",NA,1960,3,8
"8026","RENAUTE",NA,"KOEHLER",NA,1951,11,27
"8027","BIRGIT",NA,"BAUER",NA,1928,6,13
"8028","SABINE",NA,"SCHMIDT",NA,1995,2,27
"8029","ANKE",NA,"MAIER",NA,2008,11,20
"8030","ANNA",NA,"SOMMER",NA,1981,6,8
"8031","KARIN",NA,"MUELLER",NA,2003,7,5
"8032","SABINE",NA,"SCHNEIDER",NA,1944,9,25
"8033","SABINE",NA,"SCHWARZ",NA,2003,7,22
"8034","IRMGARD",NA,"SCHMID",NA,1957,4,8
"8035","RENATE",NA,"BRAUN",NA,1952,6,17
"8036","ELFRIEDE","RENATE","HOFFMANN",NA,1941,12,20
"8037","GISELA",NA,"VOIGT",NA,1963,12,19
"8038","BIRGIT",NA,"FISCHER",NA,1937,10,26
"8039","HILDEGARD",NA,"HEINRICH",NA,1992,7,3
"8040","KATHRIN","ILSE","KLEIN",NA,2003,8,1
"8041","KARIN",NA,"KOEHLER",NA,1934,7,27
"8042","URSULA",NA,"FISXHER",NA,1978,5,14
"8043","SUSANNE",NA,"FISCHER",NA,1971,11,8
"8044","GUDRUN",NA,"BAUER",NA,1937,3,17
"8045","SIGRID",NA,"WOLFF",NA,1973,11,26
"8046","SILVIA",NA,"KLEIN",NA,1993,8,30
"8047","ANNA",NA,"WEISS",NA,1961,7,24
"8048","HELQGA",NA,"FISCHER",NA,1975,4,9
"8049","RENATE",NA,"WEISS",NA,1925,8,25
"8050","MARION",NA,"SCHULZ",NA,2004,6,24
"8051","GISELA",NA,"KELLER",NA,1932,8,8
"8052","GISELA",NA,"HOFFMANN",NA,1956,9,14
"8053","MARLIS",NA,"HOFFMANN",NA,1942,10,22
"8054","GISELA",NA,"OTTO",NA,1985,12,1
"8055","UTE",NA,"LEHMANN",NA,1947,5,1
"8056","BIRGIT",NA,"WOLF",NA,1953,7,31
"8057","ANDREA",NA,"WOLF",NA,1988,10,23
"8058","CHRISTA",NA,"WEBER",NA,1991,9,2
"8059","ANDREA",NA,"SCHMIDT",NA,1949,10,17
"8060","MARION",NA,"BECK",NA,1951,1,27
"8061","GISELA",NA,"SEIDEL",NA,1985,3,22
"8062","KERSTIN",NA,"KLEIN",NA,1938,3,17
"8063","KATJA",NA,"MUELLER",NA,1940,1,25
"8064","ANDREA",NA,"MUELLER",NA,1964,1,17
"8065","DAGMAR",NA,"LUDWIG",NA,1975,7,24
"8066","MONIKA","ELKE","FISCHER",NA,1956,10,12
"8067","BRIGITTE",NA,"WINTER",NA,1994,8,29
"8068","TANJA",NA,"SCHMIDT",NA,1980,3,9
"8069","HELGA",NA,"SCHNEIDER",NA,1971,12,10
"8070","CHRISTA",NA,"SCHMIDT",NA,1929,4,17
"8071","UTE",NA,"SCHULZ",NA,2007,6,9
"8072","ANKE",NA,"SIMON",NA,1939,12,19
"8073","KARIN",NA,"ENGEL",NA,1984,4,6
"8074","HELGA",NA,"SCHUMACHER",NA,1970,2,1
"8075","HILDEGARD",NA,"MARTIN",NA,1955,6,14
"8076","NICOLE",NA,"VOIGT",NA,2003,3,12
"8077","SANDRA",NA,"SCHAEFER",NA,1980,12,4
"8078","CHRISTINE",NA,"SCHMID",NA,1947,6,6
"8079","ANNA",NA,"KAISER",NA,1984,11,8
"8080","ERNA",NA,"WEBER",NA,1966,6,2
"8081","URSULA",NA,"BERGER",NA,1971,6,4
"8082","MARGARETE",NA,"SCHWARZ",NA,1997,3,17
"8083","FRIEDA","SILVIA","WEBER",NA,1960,3,17
"8084","RENATE",NA,"THOMAS",NA,1953,10,31
"8085","STEFANIE",NA,"SCHUMACHER",NA,1987,5,7
"8086","MONIKA",NA,"HOFFMANN",NA,1949,5,24
"8087","KARIN",NA,"KLEIN",NA,1987,3,16
"8088","INGEBORG",NA,"MEYER","SCHMIDT",1963,5,1
"8089","UTE",NA,"HORN",NA,1957,4,13
"8090","HELGA",NA,"MUELLER",NA,1932,10,7
"8091","SILVIA",NA,"SCHULZ",NA,1941,9,13
"8092","ANGELIKA",NA,"FRANKE",NA,1962,1,7
"8093","PETRA",NA,"WEBER",NA,1970,6,20
"8094","BRITTA",NA,"WALTER",NA,1997,12,1
"8095","KARIN",NA,"PETERS",NA,1947,10,6
"8096","BIRGIT",NA,"BAUMANN",NA,1967,11,11
"8097","GERDA",NA,"KOERTIG",NA,1949,8,19
"8098","LIESELOTTE",NA,"BECKER",NA,1936,9,5
"8099","DAGMAR",NA,"KAISER",NA,1945,9,30
"8100","ULRIKE",NA,"KAISER",NA,1936,1,30
"8101","URSULA",NA,"MUELLER",NA,1936,12,1
"8102","CHRISTEL",NA,"GUENTHER",NA,1955,7,27
"8103","BIRGIT",NA,"SCHNEIDER",NA,1971,8,15
"8104","MONIKA",NA,"KRAUS",NA,1944,1,11
"8105","PETRA",NA,"SCHMIDT",NA,1931,2,4
